750 "['condamné', 'prison', 'périodes', 'peter madsen', 'danemark', 'journaliste', 'sureté', 'existent', 'kim wall', 'meurtre']"
753 "['existe', 'combien', 'france', 'partis']"
756 "['existe', 'estimation', 'pays', 'immigration']"
759 "['atteinte', 'viol', 'différence']"
762 "['commentaires', 'site', 'disparu', 'libération']"
768 "['justice', 'refusé', 'jérôme kerviel', 'révision', 'procès']"
770 "['pétition', 'propagande', 'fermés', 'lien', 'https', 'comptes', 'fermé', 'facebook']"
772 "['banditisme', 'rumeur', 'christophe castaner', 'christophe', 'fricoté']"
773 "['rubrique', 'femmes']"
776 "['peut', 'emplois']"
777 "['cabinet', 'emmanuel macron', 'directeur', 'femme', 'audition']"
780 "['étudiants', 'gouvernement']"
781 "['police', 'peut', 'affaires', 'abri', 'tente']"
782 "['recours', 'quelles', 'lbd', 'règles']"
786 "['macron', 'attribué', 'échec', 'utilisé', 'sdf', 'argument', 'france inter', 'afflux', 'journal', 'france']"
787 "['jean lassalle', 'devient', 'jean']"
788 "['reste', 'citation', 'c', 'dire', 'jean', 'melenchon', 'jean-luc melenchon', 'france']"
793 "['bain', 'pesticides', 'est', 'légumes', 'fruits']"
794 "['communauté', 'conseil', 'conseil de la', 'najat vallaud', 'partie', 'vallaud', 'najat', 'belkacem']"
795 ['enfants']
796 "['tribunal', 'radiés', ""tribunal d'instances"", 'électeurs', 'nombre', 'instances', 'listes', 'saisi']"
797 "['marlène schiappa', 'mois', 'schiappa', 'majorité', 'français', 'vivaient']"
799 "['johnny halliday', 'utilisée', 'marque']"
801 "['le', 'checknewsfr', 'financeraient', 'exemple', 'compte', 'financé', 'bonjour', 'libération', 'industriels']"
802 "['nazi', 'fédération', 'tombe', 'président', 'croate', 'visité', 'football']"
803 "['peut', 'cb', 'veut', 'contact', 'paiements', 'voleur']"
806 "['article', 'estimé', ""2,2m d'€ d'isf"", 'bénéfice', 'dites', 'paie', 'est', 'réforme', 'patrimoine', 'm', 'devrait', 'b. arnault']"
808 "['argent', 'perdu', 'nike', 'kaepernick']"
809 "['prêtre', 'vient', 'bébé']"
810 "['commission', 'salaire', 'est', 'président', 'campagne', 'commission des comptes de campagne', 'comptes', 'augmenté']"
811 "['prix', 'photo', 'news', 'fake', 'abandonné', 'rues', 'info', 'carburant', 'gouvernement', 'gens', 'voitures', 'augmenté']"
814 "['passera', 'affirme', 'retraite', 'hausse', 'brossat', 'ian brossat', 'cause', 'csg']"
815 "['déposé', 'valls', 'recours', 'conseil', 'manuel', 'élection']"
820 "['poids', 'dette', 'collectivités', 'etat', 'sécurité']"
822 "['plaidé', 'incendies', 'trump', 'déforestation']"
823 "['compteur', 'linky', 'voitures', 'recharge']"
824 "['danemark', 'femme']"
825 "['programme', 'candidats', 'proposé', 'handicap']"
826 "['acte', 'gilet', 'janvier', 'acte viii', 'coralie', 'paris']"
827 "['école', 'instruction']"
828 "['sérieusement', 'veut', 'dire']"
830 "['censuré', 'pancarte', 'macron', 'anti', 'de france', 'france']"
831 "['éoliennes', 'parc', 'tournent']"
833 "['site', 'intérêt']"
834 "['propriétaires', 'peuvent', 'média', 'socio', 'association']"
837 "['oeuvres', 'banksy', 'sait', 'paris', 'protégé']"
843 "['signifie', 'mettent', 'printemps', 'twitter', 'parenthèses', 'membres', 'sympathisants']"
848 "['alloués', 'macron', 'question', 'fonds', 'trierweiler', 'sait', 'brigitte macron', 'bruni', 'coûté']"
849 "['asile', 'royaume', 'refusé', 'représailles', 'royaume-uni', 'asia bibi', 'peur', 'bibi']"
853 "['parlement', 'minute', 'démissionné', 'arrivé', 'ministre', 'retard']"
856 "['papier', 'amendement', 'devenu', 'régularisation']"
857 "['ménard', 'maire', 'polémique ménard']"
858 "['tunisie', 'statut', 'est', 'langue', 'déclin']"
862 "['vichy', 'affirme', 'le pen', 'marche', 'la france', 'slogan', 'marine', 'france']"
864 "['chiffres', 'quitté', 'affirme', 'denis', 'seine-saint-denis', 'révèlent', 'pascal bruckner', 'seine']"
866 "['leetchi', 'permet', 'mosquées', 'fonds', 'financement']"
869 "['timbre', 'est', 'train', 'coûte', 'famille']"
873 "['temps', 'combien', 'question', 'mettrez']"
875 "['vaccination', 'campagne', 'concerné']"
877 "['débuts', 'libé', 'eglise', 'dénoncé', 'livré', 'éloge', 'dénonce']"
879 "['congrès', 'équipe', 'doivent', 'marc zuckerberg', 'cambridge analytica', 'trump', 'cambridge']"
880 "['monopole', 'bfm', 'monde', 'cnews', 'vérité', 'libération', 'groupes', 'le monde', 'médias']"
882 "['macron', 'est', 'vont', 'avantages', 'salariés', 'cause', 'carrefour']"
883 "['pourrait', 'propagande', 'clip', 'gouvernement', 'sanctionné']"
884 "['voiture', 'trajet', 'train', 'avion']"
885 "['amplifié', 'davos', 'est', 'discours', 'huées', 'trump']"
886 "['peux', 'yaourt', 'sélectif', 'mettre']"
887 "['quelles', 'questions']"
889 "['signalé', 'avion', 'lien', 'importé', 'choléra', 'algérie', 'facebook', 'provenance', 'france']"
891 "['sécu', 'neymar', 'salaires', 'blessés', 'la sécu', 'mbappé']"
892 "['policiers', 'gendarmes', 'gilets', 'blessés']"
893 "['prix', 'origine', 'novembre', 'hausse', 'essence', 'mouvement']"
894 "['pris', 'dépôt', 'toulouse', 'groupe', 'gilets', 'amazon', 'évasion']"
896 "['macron', 'président']"
899 "['ségolène', 'ségolène royal', 'poste', 'ambassadeur', 'rémunérée', 'pôles']"
900 "['combien de français', 'établis']"
901 "['nombre', 'france']"
903 "['facebook', 'repéré', 'cancer', 'citron', 'lien', 'remède', 'glacé']"
910 "['assassinés', 'est', 'affirme', 'militants', 'mélenchon', 'députés', 'jean', 'jean-luc mélenchon', 'lynchés']"
913 "['subventions', 'est', 'medef', 'touche']"
915 "['traitants', 'est', 'moitié', 'reversé', 'montant', 'flashé', 'amende']"
916 "['macron', 'lundi', 'discours', 'voté', 'allègement', 'sénat', 'exit']"
919 "['allemagne', 'parlement', 'élections', 'passe']"
920 "['statistiques', 'france', 'interdites']"
921 "['macron', 'monde', 'est', 'parlé', 'castaner']"
923 "['enquête', 'macron', 'irrégularités', 'campagnes', 'comptes']"
925 "['macron', 'reçu', 'rothschild']"
927 "['jean-luc mélenchon', 'mélenchon', 'jean', 'rolex']"
930 "['lettres', 'motivation', 'parcoursup']"
932 "['est', 'véhicules', 'polluent']"
934 "['news', 'site', 'générateur', 'nordpresse']"
935 "['subventions', 'informations', 'semble', 'qualité']"
937 "['contribué', 'libération', 'macron', 'emmanuel macron']"
938 "['personnalités', 'burger quiz', 'rémunérées']"
940 "['police', 'laurent', 'mayotte', 'usage', 'laurent wauquiez']"
941 "['tirés', 'candidats', 'sort', 'parcoursup']"
942 "['propos', 'macron', 'programme', 'wauquiez', 'mensonge']"
946 "['déclaré', 'xavier', 'françois-xavier bellamy', 'vérité', 'christianisme']"
947 "['fois', 'musulmans', 'est', 'risques', 'concitoyens', 'agressés', 'français']"
949 "['propos', 'montre']"
951 "['perdu', 'kanye', 'kanye west', 'est', 'twitter', 'trump', 'tweets']"
952 "['propos', 'twitter', 'règlements', 'compte', 'radié', 'enfreint', 'trump', 'donald trump', 'donald']"
953 "['smic', 'reste', 'ruffin', 'député', 'indemnités', 'promis', 'reverse', 'conserve']"
954 "['site', 'secretnews']"
956 "['place', 'rémunération', 'évolution', 'rmpp', 'fonctionnaires']"
959 "['appartiennent', 'enseignes', 'groupes']"
960 "['routes', 'chiffre', 'euros', 'rapporterait', 'état']"
961 "['réponses', 'question', 'posées', 'journaliste', 'font', 'bonjour', 'site', 'profession', 'questions']"
963 "['intéresse', 'année', 'promotions', 'marge', 'dgccrf', 'magasin', 'carrefour']"
964 "['pays', 'est', 'ocde', 'dépense', 'santé', 'france']"
965 "['journalistes', 'avantages', 'bénéficient']"
966 "['demandes', 'collomb', 'affirme', 'gérard collomb', 'france']"
967 "['intelligence', 'nationalité', 'canular', 'sophia']"
968 "['policiers', 'handicapée', 'gazé', 'femme', 'gilets', 'gilets jaunes', 'manifestation', 'paris']"
972 "['usagers', 'augmentation', 'routes', 'route', 'nombre', 'bonjour', 'parle', 'mise', 'rapport']"
973 ['immeubles']
974 "['désigne', 'ratp', 'jargon', 'suicide', 'accident', 'cache', 'voyageur']"
976 "['septembre', 'dimanche', 'les terriens du dimanche', 'raquel garrido', 'parle', 'manifestation', 'émission', 'garrido', 'crois', 'enregistrée', 'diffusée']"
978 "['recharge', 'autolib', 'vont', 'voitures']"
979 "['équipés', 'zad', 'gendarmes', 'famas']"
986 "['arrêté', 'philippe', 'edouard', 'edouard philippe']"
989 "['asile', 'formule', 'est', 'demandeurs', 'formule 1', 'achète', 'etat']"
990 "['grâce', 'payé', 'réforme', 'impôts', 'bouclier', 'proportion', 'manière']"
991 "['raison', 'ouigo', 'concerne', 'envisage', 'mouvements', 'train', 'annulés', 'sncf', 'remboursements', 'billets']"
994 "['allemagne', 'enfants', 'vols']"
995 "['filmés', 'samedi', 'gilets', 'train']"
996 "['médicament', 'risque', 'origine', 'tumeur', 'accru', 'androcur']"
997 "['fois', 'lyon', 'maire', 'président', 'gérard collomb', 'métropole', 'gérard', 'pourra']"
1000 "['eglise', 'veut', 'gouvernement', 'séparation', 'etat']"
1010 "['digestion', 'aident', 'repas']"
1013 "['macron', 'parlaient', 'maréchal pétain', 'présidents']"
1017 "['partir', 'grippe', 'élaboré', 'vendu', 'traitement', 'canard', 'france']"
1018 "['aude rossigneux', 'média']"
1020 "['jacline', 'jacline mouraud', 'refusées', 'novembre', 'autorisations']"
1021 "['bain', 'macron', 'emmanuel macron', 'corse', 'foule', 'images', 'supposé', 'manipulation']"
1024 "['gammée', 'planté', 'croix', 'drapeaux', 'gaza', 'drapeau']"
1026 "['réponses', 'grève', 'réforme', 'sncf', 'statuts', 'mouvement', 'questions']"
1029 "['ministres', 'réforme', 'pénicaud']"
1031 "['abattues', 'touche', 'pologne', 'scandale', 'la france', 'vaches', 'malades']"
1032 "['macron', 'dîner', 'invité', 'emmanuel macron', 'bernard', 'maison blanche', 'bernard arnault', 'maison']"
1037 "['cancer', 'progrès']"
1039 "['soixantaine', 'millier', 'millénaire', 'évacués', 'femmes']"
1041 "['journalistes', 'projet', 'notation', 'elon musk', 'nommé', 'elon', 'médias', 'pravda']"
1042 "['affaire', 'vs théo']"
1045 "['west', 'kanye', 'kanye west', 'cnn', 'traité']"
1047 "['media', 'marque', 'appartient']"
1048 "['question', 'gilets', 'samedi', 'journée', 'français', 'intitulé', 'soutiennent']"
1049 "['australie', 'tonnes', 'déchets', 'la france', 'france']"
1050 ['bravecto']
1052 "['macron', 'maison blanche', 'kim jong', 'remplacé', 'photos', 'jong', 'maison']"
1057 "['programme', 'liste', 'ville', 'projet']"
1058 "['macron', 'emmanuel macron']"
1060 "['jour', 'interdit', 'est', 'irbesartan', 'france']"
1061 "['dimanche', 'plaisir', 'courage', 'obligation']"
1062 "['voulu', 'manuel valls', 'manuel', 'valls']"
1065 "['reponse', 'spectacle', 'bonjour', 'intermittents', 'intentions', 'bonjour !', 'merci']"
1066 "['temps', 'coupe', 'monde']"
1069 "['travail', 'peut', 'plafonnées', 'acte', 'harcèlement', 'prise', 'indemnités', 'contrat', 'salarié•e']"
1070 "['chiffre', 'confirmé', 'gilets', 'manifestants']"
1071 "['affirme', 'bergé', 'pierre', 'pierre bergé', 'valeurs', 'valeurs actuelles', 'révélation']"
1073 "['locataires', 'font', 'partie']"
1074 "['police', 'repéré', 'autorisé', 'hijab', 'lien', 'facebook']"
1075 "['cnews', 'achat', 'janvier', 'griveaux', 'augmenté']"
1076 "['s', 'fiché', 'etait', 'super u de trebes', 'naturalisé', 'super']"
1077 "['lycée', 'histoire', 'immigration', 'disparu', 'lycée\xa0', 'programmes']"
1079 "['manifestants', 'chambéry', 'dégradée', 'gilets', 'percuté', 'voiture']"
1080 "['matthieu', 'vêtements', 'affirme', 'tpmp', 'matthieu delormeau', 'forme', 'prêtent', 'publicité', 'marques', 'delormeau']"
1082 "['buhler', 'porte', 'frank buhler', 'gilets', 'frank', 'est', 'parole', 'fn']"
1083 "['journées', 'aimerais', 'bonsoir', 'occupe', 'm. hollande']"
1084 "['client', 'comptes', 'droit', 'banque', 'association']"
1086 "['coupe', 'monde', 'match', 'affichent', 'coupe du monde', 'sortent', 'écran']"
1088 "['retraite', 'travaillé', 'touchent', 'france']"
1089 "['macron', 'république\xa0', 'république', 'armoiries', 'ajouté', 'lorraine']"
1091 "['macron', 'propriétaires', 'veut']"
1092 "['exonérations', 'réalisée', 'économie', 'fonds', 'penicaud', 'ess', 'investissement', 'pourra']"
1094 "['jawad bendaoud', 'huis', 'déroule', 'procès']"
1095 "['yaourt', 'est', 'panier de yoplait', 'yoplait', 'panier']"
1096 "['autorités', 'est', 'barcelone', 'espace']"
1099 "['voyageurs', 'est', 'grève', 'font', 'conducteurs']"
1103 "['rapport', 'trains', 'situe', 'pays', 'ponctualité', 'arrive', 'edouard', 'niveau', 'edouard philippe', 'indiqué', 'retard', 'ter']"
1110 "['macron', 'emmanuel macron', 'capitaux', 'promis', 'terme', 'sncf', 'amendement', 'rejeté', 'lfi']"
1111 "['est', 'bernard', 'grâce', 'économisé', 'bernard arnault', 'suppression']"
1112 "['tolbiac', 'intervention']"
1115 "['porte', 'élèves', 'marchés', 'technologie', 'clés', 'professeur', 'revendait', 'forçait']"
1117 "['gains', 'cotisations', 'baisse', 'mois', 'salaires', 'jusqu', 'salariales', 'effectives']"
1118 "['figaro', 'équipe']"
1120 "['efficacité', 'bonjour']"
1123 "['grippe', 'pharmaciens', 'payés', 'infirmières']"
1124 "['actions', 'fn', 'exemple', 'terrorisme', 'vois', 'gens', 'votes', 'avez', 'declaration']"
1131 "['signe', 'envoyé', 'province', 'expression', 'presse', 'envoie', 'déconnexion']"
1133 "['salaires', 'responsables', 'touchent', 'affaire', 'fo']"
1135 "['macron', 'essence']"
1137 "['constitution', 'suppression', 'reste', 'race']"
1139 "['afrique', 'pays', 'trump']"
1142 "['irma', 'est', 'ouragan irma', 'détenus', 'saint-martin', 'martin', 'évasion']"
1143 "['macron', 'gérard lanvin', 'lettre', 'écrit', 'partagée', 'gérard', 'facebook']"
1145 "['déclarations', 'est', 'existe', 'menti', 'usa', 'revendication', 'vegas', 'etat', 'etat islamique']"
1147 "['subi', 'grâce', 'hypnose', 'cœur', 'opération', 'homme']"
1148 "['monsanto', 'actionnaires']"
1149 "['nddl', 'zad', 'évacuation', 'dirigent']"
1150 "['repéré', 'nasa', 'confirmé', 'contenait', 'lien', 'extra', 'facebook']"
1151 "['macron', 'smic', 'vont', 'annoncée', 'hausse', 'prime', 'activité', 'combien']"
1152 "['argent', 'rendu']"
1155 "['gagne', 'affirmé', 'muriel pénicaud', 'soudeur', 'muriel']"
1156 "['prix', 'alimentation', 'hausse']"
1159 "['ifi', 'mélenchon', 'soumis', 'jean-luc mélenchon', 'jean', 'sera']"
1160 "['femme', 'gilets']"
1161 "['équipe', 'vont', ""bonjour le lab d'europe 1"", 'bonjour', 'europe', 'membres']"
1162 "['oleg', 'relayé', 'sentsov', 'forcés', 'oleg sentsov', 'faisait', 'info', 'travaux', 'russie', 'france']"
1164 "['nutriscore', 'faire', 'lrem', 'refusé', 'promotion']"
1165 "['affirmé', 'est', 'romain goupil', 'mélenchon', 'goupil', '«c politique']"
1170 "['enseignants', 'lycées', 'vacances', 'fermeture', 'demandé', 'syndicats']"
1172 "['manifestants', 'directeur', 'novembre', 'poursuites', 'gendarmerie', 'menacé']"
1177 "['svp checknews', 'journalisme', 'étudiants', 'demande', 'faites', 'attention', 'préparent', 'concours', 'checknews', 'écoles', 'niveau', 'pensez']"
1183 "['macron', 'pays', 'laurent', 'est', 'wauquiez', 'affirme', ""l'europe"", 'élargissement', 'laurent  wauquiez', 'souhaité']"
1184 "['exonéré', 'parking', 'franconville 95130', 'handicapée', 'carte', 'paiement', 'merci']"
1186 "['checking', 'fascisme', 'peut', 'assimilé']"
1190 "['henry', 'place', 'création', 'personnage', 'henry de lesquen', 'lesquen', 'propose', 'place de la concorde', 'concorde']"
1191 "['macron', 'enfants', 'décide', 'emmanuel macron', 'femme', 'montrez', 'éduquée']"
1192 "['tang', 'trouve', 'france']"
1194 "['buzyn', 'réversion', 'retraites', 'agnès buzyn', 'pensions', 'agnès']"
1195 "['prononcé', 'est', 'mariage', 'patron', 'grindr']"
1196 "['vent', 'sujet', 'question', 'jean-luc godard', 'facetime', 'godard', 'posé', 'jean', 'conférence', 'presse', 'ouest', 'évoqué']"
1197 "['est', 'jugé', 'enseignement']"
1203 "['alexandre benalla', 'devait', 'juillet', 'benalla', 'samedi']"
1205 "['radiations', 'personnes', 'exposé', 'la france', 'france', 'essais']"
1209 "['bâillonné', 'avion', 'avérée', 'guinéen', 'france']"
1210 "['accent', 'titre', 'faut', 'libération']"
1212 "['naomi', 'drame', 'affilée', 'jours', 'travaillé', 'affaire']"
1214 "['journaliste', 'refusé', 'le pen', 'débat']"
1217 "['site', 'info', 'science', 'science info']"
1218 "['lgbt', 'ciel', 'maillot', 'usa', 'drapeau', 'rapport', 'france']"
1219 "['est', 'français', 'régime']"
1220 "['dupont', 'arrive', 'nuits', 'tours', 'vendu', 'nicolas dupont']"
1224 "['togo', 'accuse', 'est', 'reçu', 'manuel', 'campagne', 'octobre', 'manuel valls', 'euros', 'avoir', 'parti']"
1226 "['respecte', 'critiques', 'disney', 'films', 'date', 'libération', 'consigne']"
1227 "['prix', 'checking', 'checknews']"
1228 "['étoiles', 'mouvement']"
1233 "['mélenchon', 'simulateur', 'christophe', 'christophe castaner']"
1234 "['albert de monaco', 'monaco', 'france télé', 'albert', 'rémunéré', 'épreuve', 'télé']"
1237 "['grenade', 'place', 'policier']"
1240 "['argent', 'ps', 'vente', 'siège']"
1243 "['droits', 'burqa', 'comité', 'arabie saoudite', 'homme', ""l'onu"", 'arabie']"
1244 "['signalé', 'apparaît', 'gap', 'lien', 'fille', 'publicité', 'facebook']"
1247 "['profite', 'flat']"
1248 "['s', 'radouane', 'est', 'naturalisé', 'renseignements', 'radouane lakdim']"
1249 "['convention', 'armes', 'interdiction', 'interdit']"
1250 "['allemagne', 'échoué', 'est', 'fact']"
1251 "['elisabeth ii', 'news', 'page', 'erreur', 'elisabeth', 'est', 'hailé sélassié', 'sélassié', 'hailé', 'check', 'erreur 404', 'donne']"
1254 "['illustre', 'agriculture', 'affiche', 'vache', 'salon']"
1256 "['pratique', 'associée', 'pouvez']"
1257 "['macron', 'modèle', 'bonjour', 'référence', 'parle', 'licence', 'sens']"
1258 "['barcelone', 'faire', 'député', 'manuel', 'essonne', 'campagne', 'manuel valls']"
1261 "['acronyme', 'signifie']"
1264 "['attaque', 'attaque de strasbourg', 'auteur']"
1265 "['sncf', 'grève']"
1267 "['menace', 'raison', 'est', 'lieux', 'gouvernement', 'appelé']"
1268 "['défense', 'différence', 'balle', 'lanceur', 'ball']"
1270 "['parti', 'twitter', 'juche', 'existe', 'rencontre', 'parti juche de france']"
1271 "['peut', 'moitié', 'salaire', 'taxé']"
1273 "['chemnitz', 'homme']"
1275 "['décembre', 'chiffre', 'passage', 'fermeture', 'coûte', 'euros', 'france 2', 'journal', 'vendredi', 'journal de 13h', 'niveau', 'france']"
1276 "['macron', 'congrès', 'année', 'sénateurs', 'députés']"
1277 "['contribution', 'est', 'détournée', 'bercy']"
1278 "['profite', 'augmente', 'vaccin', 'grippe']"
1279 "['musulmans', 'pays', 'commis', 'perpétrés', 'finlande', 'crimes']"
1280 "['refusé', 'rues', 'arnaud beltrame', 'lieux', 'famille', 'municipalités', 'écoles', 'fn']"
1281 "['condamné', 'prison', 'gilet', 'avoir', 'facebook', 'appelé']"
1283 "['march for our', 'attiré', 'sources', 'washington', 'lives', 'médias']"
1284 "['retour', 'existe', 'primes']"
1286 ['bain']
1287 "['liste', 'noyés', 'marchent', 'parlement', 'députés', 'déroulée', 'parlement européen']"
1289 "['manifestants', 'chiffre', 'médias', 'novembre', 'parlait', 'finiront', 'novembre dernier', 'méthode']"
1292 "['poutine', 'affaires', 'ministre', 'affaires étrangères']"
1295 "['affaire', 'fillon']"
1297 "['est', 'quick']"
1299 "['universités', 'parcoursup', 'gouvernement']"
1300 "['réseaux', 'dimanche', 'bonjour', 'laissez', 'sociaux']"
1303 "['c8', 'faut', 'mort', 'question', 'auteurs', 'suicide', 'jeremstar', 'attentats', 'désolé']"
1311 "['peut', 'facture', 'domicile', 'livraison']"
1313 "['theresa may', 'enfants', 'theresa']"
1316 "['arbres', 'parcs']"
1317 "['reçu', 'mélenchon', 'classe', 'perquisitions', 'soutien']"
1319 "['joueurs', 'payés', 'public', 'psg']"
1320 "['reçu', 'cartes', 'français', 'électeurs']"
1321 "['déclin', 'usage']"
1325 "['argent', 'reçu', 'médiapart', 'milliardaire xavier']"
1326 "['scandale', 'macron', 'macron leaks', 'manipulation']"
1329 "['peut', 'différence', 'e. coquerel', 'réactions', 'r. ménard', 'agression']"
1330 "['cours', 'macron', 'entretien', 'phrases', 'gilet', 'assuré', 'ferait', 'attention']"
1331 "['hongrie', 'ue', 'dire']"
1338 "['acceptaient', 'genres', 'indiens', 'amérique', 'mariage']"
1339 "['quartiers', 'peines', 'pécresse', 'idée']"
1340 "['chèque', 'pourra', 'énergie']"
1341 "['mois', 'lissés', 'enseignants']"
1342 "['lieu', 'destruction', 'noms', 'expulsion']"
1343 "['méthodologie', 'consultation', 'musulmans', 'consultation des musulmans']"
1344 "['voix du nord', 'ministres', 'relisaient', 'lisait', 'gérald', 'services', 'darmanin', 'voix', 'nord', 'interview', 'libération', 'gérald darmanin']"
1349 "['pourrait', 'drahi', 'sandwich', 'libération', 'rubrique']"
1353 "['final', 'casier', 'élus', 'devenu']"
1355 "['news', 'posées', 'sélection', 'répond', 'opération', 'check', 'opère', 'questions']"
1358 "['liste', 'différence', 'équipe', 'de france', 'suppléant']"
1361 "['déploiements', 'crs', 'voit', 'sites', 'combien', 'france']"
1362 "['donald trump', 'achète', 'trump', 'donald']"
1364 "['grenades', 'août', 'commandé', 'gouvernement']"
1367 "['trump', 'signifie', 'countries', 'syntagme']"
1368 "['cancer', 'vaccin', 'cuba', 'inventé', 'mélenchon', 'existence']"
1372 "['banlieues', 'jean-louis borloo', 'jean', 'coûté', 'rapport', 'combien']"
1375 "['marin', 'reçu', 'mamoudou gassama', 'gassama', 'distinction']"
1377 "['usage', 'lfp', 'argent', 'clubs', 'distribuées', 'sanctionnés', 'amendes']"
1378 "['macron', 'affirme', 'jobs', 'steve jobs', 'père']"
1381 "['voulu', 'passage']"
1383 "['est', 'mcdonald', ""mcdonald's"", 'anti']"
1385 "['vagin', 'filmée', 'roselyne bachelot', 'el komri', 'interprétant', 'prestation', 'schiappa', 'bachelot', 'marlene schiappa', 'myriam', 'komri', 'roselyne', 'monologues']"
1392 "['rémunère', 'monde', 'révèle', '@decodeurs', 'fakenews', 'le canard enchaîné', 'libération', 'le monde', 'canard', 'facebook']"
1393 "['tribunaux', 'mesure', 'mélenchon', 'arbitrage', 'prétend', 'ceta', 'application']"
1398 "['déménagé', 'chiffre', 'antisémitisme', 'cause', 'français', 'sort']"
1401 "['interdit', 'est']"
1402 "['est', 'prévu']"
1405 "['accuse', 'chikirou', 'média', 'opposants', 'ump']"
1406 "['affaire', 'peut', 'garrido', 'corbière']"
1408 "['prisons', 'raison', 'moyenne', 'affirme', 'le pen', 'bonjour', 'places', 'marine', 'manque', 'france']"
1409 "['policiers', 'procédures', 'phrase', 'heures', 'heure', 'font', 'terrain', 'gérard collomb', 'collomb']"
1413 "['reconnu', 'hauteur', 'réduction', 'est', 'impôts', 'ifrap', 'assemblée nationale', 'assemblée', 'lobby']"
1414 "['pétain', 'schiappa', 'hommage', 'griveaux', 'prévu']"
1417 "['dîner', 'invités', 'est', 'diplômés', 'vrai', 'élysée', 'baccalauréat']"
1418 "['espagne', 'raison', 'lenglet', 'pays', 'économiserait', 'programme', 'françois', 'luxe', 'la france', 'hausse', 'tva', 'euros', 'émission', 'annonce', 'belgique', 'voitures']"
1419 "['vient', 'agent', 'lancée', 'talks', 'caméra', 'chaîne']"
1421 "['elysée', 'benalla', 'poste', 'préfet', 'encouragé']"
1422 "['news', 'rémunère', 'monde', 'est', 'libération', 'facebook']"
1423 "['policiers', 'procédure', 'heures', 'heure', 'font', 'terrain', 'gérard collomb', 'collomb']"
1426 "['checknews', 'différence', 'désintox', 'bonjour']"
1429 "['parents', 'jusqu', 'élèves', 'école', 'classe', 'droit']"
1430 "['faire', 'député', 'dupont', 'mandat', 'campagne', 'aignan']"
1436 "['acrimed', 'site']"
1438 "['scolarité', 'étudiants', 'université', 'réforme', 'coûteront']"
1441 "['recule', 'espérance', 'france']"
1442 "['macron', 'signalé', 'paris', 'lien', 'religions', 'cop21', 'facebook']"
1444 "['ministres', 'retraite', 'obtiennent']"
1446 "['travaillent', 'personnes', 'est', 'premier ministre', 'service', 'vrai', 'ministre']"
1450 "['signalé', 'aide', 'afrique', 'arrangements', 'lien', 'facebook']"
1453 "['macron', 'twitter @teammacronpr', 'emmanuel macron', 'spécialiste', 'heure', 'compte', 'marche', 'gouvernement', 'teammacronpr', 'agit', 'parti', 'relié']"
1454 "['institut', 'question', 'odoxa', 'sondage', 'modifié', 'statut']"
1456 "['collecté', 'vient', 'signalé', 'opposants', 'rumeur', 'benalla', 'lien', 'facebook']"
1459 "['guadeloupe', 'marie-galante', 'existe', 'martinique', 'produit', 'traces']"
1463 "['compteur', 'romilly-sur-andelle', 'habitants', 'linky']"
1464 "['stéphane guillon', 'guillon', 'blog', 'affirme', 'supprimé', 'republié', 'bolloré', 'alexis corbière', 'post', 'corbière']"
1465 "['las vegas', 'suchomel', 'témoin', 'vegas', 'tireurs', 'kimberley suchomel', 'nommée', 'retrouvée', 'déclarait', 'kimberley']"
1466 "['politiciens', 'peut', ""jean d'ormesson"", 'bienfait', 'mariage', 'gauche', 'reproduction', 'jean', 'déclaré']"
1467 "['députés', 'suppression']"
1468 "['fois', 'femmes', 'suicident', 'hommes']"
1473 "['condamné', 'peut', 'corruption', 'examen', 'inculpation', 'prescription', 'sarkozy', 'faits', 'chef']"
1474 "['mots', 'affirme', 'langue', 'lorànt deutsch', 'lorànt']"
1475 ['sens']
1477 ['alcool']
1478 "['raison', 'josé bové', 'intrusion', 'gendarmes', 'dire', 'greenpeace', 'droit', 'nucléaire', 'tirer']"
1481 "['préconise', 'giec', 'rapport']"
1484 "['libé', 'payé', 'combien', 'touche']"
1485 "['distance', 'alexandre benalla', 'elysée', 'alexandre', 'benalla', 'sms']"
1486 "['coupe', 'monde', 'payent', 'diffusent', 'coupe du monde de football', 'football', 'bars']"
1487 "['prélèvement', 'source', 'impôt', 'année', 'n-1', 'n', 'régularisé']"
1489 "['lrem', 'est', 'majorité', 'députés', 'textes']"
1490 "['congrès', 'placés', 'sénateurs', 'réunions', 'députés', 'versailles']"
1492 "['pouvez', 'raquelgarridofi', 'fake', 'compte', 'bonjour']"
1495 "['visage', 'angélique', 'médias', 'font', 'présumé', 'floutent']"
1497 "['propos', 'enfants', 'sexualité', 'bendit', 'ina', 'daniel cohn']"
1498 "['cabinet', 'spinetta', 'rapport', 'degest']"
1499 "['propos', 'intérieur', 'est', 'allemand', 'tenu', 'islam', 'ministre']"
1500 "['pcf', 'affiche', 'cortez', 'campagne', 'élue', 'alexandria', 'plagié', 'alexandria ocasio']"
1505 "['porté', 'canard', 'plainte', 'garrido', 'raquel garrido']"
1506 "['magasin', 'streaming', 'album', 'artiste']"
1508 "['théorie', 'lrem', 'cèdent', 'gilets', 'députés']"
1509 "['guyane', 'hydrocarbures', 'arrêté', 'total']"
1510 "['fichiers', 'disinfolab', 'donnent']"
